Date,Price,Data_Type,Stock
2024-08-24,57.563682556152344,predicted,Google_Price
2024-08-25,57.63361358642578,predicted,Google_Price
2024-08-26,57.701744079589844,predicted,Google_Price
2024-08-27,57.77143859863281,predicted,Google_Price
2024-08-28,57.83938217163086,predicted,Google_Price
2024-08-29,57.90585708618164,predicted,Google_Price
2024-08-30,57.97097396850586,predicted,Google_Price
2024-08-31,58.034812927246094,predicted,Google_Price
2024-09-01,58.095359802246094,predicted,Google_Price
2024-09-02,58.15140914916992,predicted,Google_Price
2024-09-03,58.205684661865234,predicted,Google_Price
2024-09-04,58.258026123046875,predicted,Google_Price
2024-09-05,58.30843734741211,predicted,Google_Price
2024-09-06,58.35694885253906,predicted,Google_Price
2024-09-07,58.40361404418945,predicted,Google_Price
2024-09-08,58.44851303100586,predicted,Google_Price
2024-09-09,58.491695404052734,predicted,Google_Price
2024-09-10,58.53322982788086,predicted,Google_Price
2024-09-11,58.57318878173828,predicted,Google_Price
2024-09-12,58.61161804199219,predicted,Google_Price
2024-09-13,58.648590087890625,predicted,Google_Price
2024-09-14,58.68415451049805,predicted,Google_Price
2024-09-15,58.71836471557617,predicted,Google_Price
2024-09-16,58.75127410888672,predicted,Google_Price
2024-09-17,58.782936096191406,predicted,Google_Price
2024-09-18,58.81338882446289,predicted,Google_Price
2024-09-19,58.84268569946289,predicted,Google_Price
2024-09-20,58.87086486816406,predicted,Google_Price
2024-09-21,58.89798355102539,predicted,Google_Price
2024-09-22,58.9240608215332,predicted,Google_Price
2024-09-23,58.94915008544922,predicted,Google_Price
2024-09-24,58.973289489746094,predicted,Google_Price
2024-09-25,58.99650955200195,predicted,Google_Price
2024-09-26,59.01885223388672,predicted,Google_Price
2024-09-27,59.04033660888672,predicted,Google_Price
2024-09-28,59.061012268066406,predicted,Google_Price
2024-09-29,59.08090591430664,predicted,Google_Price
2024-09-30,59.10003662109375,predicted,Google_Price
2024-10-01,59.118446350097656,predicted,Google_Price
