Date,Price,Data_Type,Stock
2024-03-17,92.04,actual,Amazon_Price
2024-03-18,90.03,actual,Amazon_Price
2024-03-19,89.49,actual,Amazon_Price
2024-03-20,88.81,actual,Amazon_Price
2024-03-21,89.32,actual,Amazon_Price
2024-03-22,88.21,actual,Amazon_Price
2024-03-23,88.09,actual,Amazon_Price
2024-03-24,88.44,actual,Amazon_Price
2024-03-25,87.48,actual,Amazon_Price
2024-03-26,90.28,actual,Amazon_Price
2024-03-27,91.18,actual,Amazon_Price
2024-03-28,90.07,actual,Amazon_Price
2024-03-29,90.81,actual,Amazon_Price
2024-03-30,89.63,actual,Amazon_Price
2024-03-31,88.81,actual,Amazon_Price
2024-04-01,88.15,actual,Amazon_Price
2024-04-02,91.22,actual,Amazon_Price
2024-04-03,89.25,actual,Amazon_Price
2024-04-04,90.38,actual,Amazon_Price
2024-04-05,91.64,actual,Amazon_Price
2024-04-06,89.67,actual,Amazon_Price
2024-04-07,89.39,actual,Amazon_Price
2024-04-08,88.26,actual,Amazon_Price
2024-04-09,91.16,actual,Amazon_Price
2024-04-10,92.77,actual,Amazon_Price
2024-04-11,93.34,actual,Amazon_Price
2024-04-12,94.93,actual,Amazon_Price
2024-04-13,95.62,actual,Amazon_Price
2024-04-14,97.15,actual,Amazon_Price
2024-04-15,98.69,actual,Amazon_Price
2024-04-16,100.04,actual,Amazon_Price
2024-04-17,99.72,actual,Amazon_Price
2024-04-18,99.28,actual,Amazon_Price
2024-04-19,98.23,actual,Amazon_Price
2024-04-20,98.89,actual,Amazon_Price
2024-04-21,99.6,actual,Amazon_Price
2024-04-22,100.5,actual,Amazon_Price
2024-04-23,101.05,actual,Amazon_Price
2024-04-24,100.55,actual,Amazon_Price
2024-04-25,100.05,actual,Amazon_Price
2024-04-26,100.87,actual,Amazon_Price
2024-04-27,99.42,actual,Amazon_Price
2024-04-28,97.62,actual,Amazon_Price
2024-04-29,97.15,actual,Amazon_Price
2024-04-30,96.95,actual,Amazon_Price
2024-05-01,96.72,actual,Amazon_Price
2024-05-02,96.11,actual,Amazon_Price
2024-05-03,94.68,actual,Amazon_Price
2024-05-04,95.21,actual,Amazon_Price
2024-05-05,94.89,actual,Amazon_Price
2024-05-06,93.91,actual,Amazon_Price
2024-05-07,95.69,actual,Amazon_Price
2024-05-08,95.56,actual,Amazon_Price
2024-05-09,95.91,actual,Amazon_Price
2024-05-10,95.44,actual,Amazon_Price
2024-05-11,95.07,actual,Amazon_Price
2024-05-12,94.3,actual,Amazon_Price
2024-05-13,93.48,actual,Amazon_Price
2024-05-14,93.52,actual,Amazon_Price
2024-05-15,92.77,actual,Amazon_Price
2024-05-16,93.19,actual,Amazon_Price
2024-05-17,93.03,actual,Amazon_Price
2024-05-18,90.2,actual,Amazon_Price
2024-05-19,87.72,actual,Amazon_Price
2024-05-20,86.92,actual,Amazon_Price
2024-05-21,86.48,actual,Amazon_Price
2024-05-22,84.63,actual,Amazon_Price
2024-05-23,88.75,actual,Amazon_Price
2024-05-24,90.82,actual,Amazon_Price
2024-05-25,90.96,actual,Amazon_Price
2024-05-26,91.82,actual,Amazon_Price
2024-05-27,91.16,actual,Amazon_Price
2024-05-28,90.77,actual,Amazon_Price
2024-05-29,92.98,actual,Amazon_Price
2024-05-30,92.88,actual,Amazon_Price
2024-05-31,92.95,actual,Amazon_Price
2024-06-01,93.45,actual,Amazon_Price
2024-06-02,95.38,actual,Amazon_Price
2024-06-03,93.56,actual,Amazon_Price
2024-06-04,92.01,actual,Amazon_Price
2024-06-05,91.13,actual,Amazon_Price
2024-06-06,94.5,actual,Amazon_Price
2024-06-07,94.99,actual,Amazon_Price
2024-06-08,95.89,actual,Amazon_Price
2024-06-09,96.05,actual,Amazon_Price
2024-06-10,97.53,actual,Amazon_Price
2024-06-11,98.12,actual,Amazon_Price
2024-06-12,95.04,actual,Amazon_Price
2024-06-13,95.58,actual,Amazon_Price
2024-06-14,96.33,actual,Amazon_Price
2024-06-15,96.92,actual,Amazon_Price
2024-06-16,97.53,actual,Amazon_Price
2024-06-17,95.11,actual,Amazon_Price
2024-06-18,95.09,actual,Amazon_Price
2024-06-19,96.19,actual,Amazon_Price
2024-06-20,94.37,actual,Amazon_Price
2024-06-21,93.08,actual,Amazon_Price
2024-06-22,93.24,actual,Amazon_Price
2024-06-23,93.15,actual,Amazon_Price
2024-06-24,92.24,actual,Amazon_Price
2024-06-25,92.15,actual,Amazon_Price
2024-06-26,92.2,actual,Amazon_Price
2024-06-27,92.37,actual,Amazon_Price
2024-06-28,91.79,actual,Amazon_Price
2024-06-29,92.49,actual,Amazon_Price
2024-06-30,91.86,actual,Amazon_Price
2024-07-01,90.94,actual,Amazon_Price
2024-07-02,91.03,actual,Amazon_Price
2024-07-03,90.7,actual,Amazon_Price
2024-07-04,90.71,actual,Amazon_Price
2024-07-05,89.04,actual,Amazon_Price
2024-07-06,88.67,actual,Amazon_Price
2024-07-07,88.28,actual,Amazon_Price
2024-07-08,89.19,actual,Amazon_Price
2024-07-09,88.71,actual,Amazon_Price
2024-07-10,88.24,actual,Amazon_Price
2024-07-11,90.96,actual,Amazon_Price
2024-07-12,89.86,actual,Amazon_Price
2024-07-13,88.09,actual,Amazon_Price
2024-07-14,87.11,actual,Amazon_Price
2024-07-15,85.62,actual,Amazon_Price
2024-07-16,84.31,actual,Amazon_Price
2024-07-17,84.54,actual,Amazon_Price
2024-07-18,83.66,actual,Amazon_Price
2024-07-19,83.53,actual,Amazon_Price
2024-07-20,81.04,actual,Amazon_Price
2024-07-21,81.3,actual,Amazon_Price
2024-07-22,83.45,actual,Amazon_Price
2024-07-23,84.62,actual,Amazon_Price
2024-07-24,84.81,actual,Amazon_Price
2024-07-25,83.59,actual,Amazon_Price
2024-07-26,81.99,actual,Amazon_Price
2024-07-27,82.05,actual,Amazon_Price
2024-07-28,81.82,actual,Amazon_Price
2024-07-29,81.65,actual,Amazon_Price
2024-07-30,81.58,actual,Amazon_Price
2024-07-31,80.97,actual,Amazon_Price
2024-08-01,81.11,actual,Amazon_Price
2024-08-02,81.38,actual,Amazon_Price
2024-08-03,80.4,actual,Amazon_Price
2024-08-04,81.13,actual,Amazon_Price
2024-08-05,82.0,actual,Amazon_Price
2024-08-06,81.9,actual,Amazon_Price
2024-08-07,79.55,actual,Amazon_Price
2024-08-08,79.41,actual,Amazon_Price
2024-08-09,80.72,actual,Amazon_Price
2024-08-10,82.01,actual,Amazon_Price
2024-08-11,82.94,actual,Amazon_Price
2024-08-12,81.67,actual,Amazon_Price
2024-08-13,82.54883575439453,predicted,Amazon_Price
2024-08-14,82.84413146972656,predicted,Amazon_Price
2024-08-15,83.14076232910156,predicted,Amazon_Price
2024-08-16,83.41027069091797,predicted,Amazon_Price
2024-08-17,83.65766143798828,predicted,Amazon_Price
2024-08-18,83.88734436035156,predicted,Amazon_Price
2024-08-19,84.10328674316406,predicted,Amazon_Price
2024-08-20,84.30640411376953,predicted,Amazon_Price
2024-08-21,84.49950408935547,predicted,Amazon_Price
2024-08-22,84.68115997314453,predicted,Amazon_Price
2024-08-23,84.85216522216797,predicted,Amazon_Price
2024-08-24,85.01319122314453,predicted,Amazon_Price
2024-08-25,85.16484832763672,predicted,Amazon_Price
2024-08-26,85.3079605102539,predicted,Amazon_Price
2024-08-27,85.44822692871094,predicted,Amazon_Price
2024-08-28,85.5819091796875,predicted,Amazon_Price
2024-08-29,85.70903015136719,predicted,Amazon_Price
2024-08-30,85.83007049560547,predicted,Amazon_Price
2024-08-31,85.94537353515625,predicted,Amazon_Price
2024-09-01,86.05522918701172,predicted,Amazon_Price
2024-09-02,86.15991973876953,predicted,Amazon_Price
2024-09-03,86.25967407226562,predicted,Amazon_Price
2024-09-04,86.35558319091797,predicted,Amazon_Price
2024-09-05,86.45079040527344,predicted,Amazon_Price
2024-09-06,86.54436492919922,predicted,Amazon_Price
2024-09-07,86.63484191894531,predicted,Amazon_Price
2024-09-08,86.7225341796875,predicted,Amazon_Price
2024-09-09,86.8076171875,predicted,Amazon_Price
2024-09-10,86.89019012451172,predicted,Amazon_Price
2024-09-11,86.97035217285156,predicted,Amazon_Price
2024-09-12,87.04817199707031,predicted,Amazon_Price
2024-09-13,87.12373352050781,predicted,Amazon_Price
2024-09-14,87.19707489013672,predicted,Amazon_Price
2024-09-15,87.2682876586914,predicted,Amazon_Price
2024-09-16,87.3374252319336,predicted,Amazon_Price
2024-09-17,87.40453338623047,predicted,Amazon_Price
2024-09-18,87.46969604492188,predicted,Amazon_Price
2024-09-19,87.532958984375,predicted,Amazon_Price
2024-09-20,87.59436798095703,predicted,Amazon_Price
2024-09-21,87.65399169921875,predicted,Amazon_Price
2024-09-22,87.71188354492188,predicted,Amazon_Price
2024-09-23,87.76807403564453,predicted,Amazon_Price
2024-09-24,87.82263946533203,predicted,Amazon_Price
2024-09-25,87.87560272216797,predicted,Amazon_Price
2024-09-26,87.92703247070312,predicted,Amazon_Price
2024-09-27,87.97695922851562,predicted,Amazon_Price
2024-09-28,88.02542877197266,predicted,Amazon_Price
2024-09-29,88.07249450683594,predicted,Amazon_Price
2024-09-30,88.11817932128906,predicted,Amazon_Price
2024-10-01,88.16253662109375,predicted,Amazon_Price
