Date,Price,Data_Type,Stock
2024-02-15,7948.5,actual,Bitcoin_Price
2024-02-16,8073.299999999999,actual,Bitcoin_Price
2024-02-17,8000.4,actual,Bitcoin_Price
2024-02-18,8167.200000000001,actual,Bitcoin_Price
2024-02-19,8353.3,actual,Bitcoin_Price
2024-02-20,8267.8,actual,Bitcoin_Price
2024-02-21,8562.3,actual,Bitcoin_Price
2024-02-22,8566.7,actual,Bitcoin_Price
2024-02-23,8182.900000000001,actual,Bitcoin_Price
2024-02-24,8198.6,actual,Bitcoin_Price
2024-02-25,8148.1,actual,Bitcoin_Price
2024-02-26,8226.9,actual,Bitcoin_Price
2024-02-27,8364.1,actual,Bitcoin_Price
2024-02-28,8302.7,actual,Bitcoin_Price
2024-02-29,8284.3,actual,Bitcoin_Price
2024-03-01,8184.9,actual,Bitcoin_Price
2024-03-02,8063.8,actual,Bitcoin_Price
2024-03-03,8432.4,actual,Bitcoin_Price
2024-03-04,8513.9,actual,Bitcoin_Price
2024-03-05,9702.2,actual,Bitcoin_Price
2024-03-06,10172.7,actual,Bitcoin_Price
2024-03-07,10250.5,actual,Bitcoin_Price
2024-03-08,10164.7,actual,Bitcoin_Price
2024-03-09,10195.7,actual,Bitcoin_Price
2024-03-10,10255.5,actual,Bitcoin_Price
2024-03-11,10342.1,actual,Bitcoin_Price
2024-03-12,10415.1,actual,Bitcoin_Price
2024-03-13,10162.5,actual,Bitcoin_Price
2024-03-14,10105.4,actual,Bitcoin_Price
2024-03-15,10309.0,actual,Bitcoin_Price
2024-03-16,10309.3,actual,Bitcoin_Price
2024-03-17,10566.9,actual,Bitcoin_Price
2024-03-18,10568.2,actual,Bitcoin_Price
2024-03-19,10612.3,actual,Bitcoin_Price
2024-03-20,9585.4,actual,Bitcoin_Price
2024-03-21,9491.0,actual,Bitcoin_Price
2024-03-22,9729.4,actual,Bitcoin_Price
2024-03-23,10184.8,actual,Bitcoin_Price
2024-03-24,10371.8,actual,Bitcoin_Price
2024-03-25,10388.7,actual,Bitcoin_Price
2024-03-26,10105.0,actual,Bitcoin_Price
2024-03-27,10141.5,actual,Bitcoin_Price
2024-03-28,10752.6,actual,Bitcoin_Price
2024-03-29,10910.7,actual,Bitcoin_Price
2024-03-30,10335.6,actual,Bitcoin_Price
2024-03-31,10303.4,actual,Bitcoin_Price
2024-04-01,10049.4,actual,Bitcoin_Price
2024-04-02,10892.9,actual,Bitcoin_Price
2024-04-03,11394.2,actual,Bitcoin_Price
2024-04-04,12089.800000000001,actual,Bitcoin_Price
2024-04-05,12191.600000000002,actual,Bitcoin_Price
2024-04-06,12013.900000000001,actual,Bitcoin_Price
2024-04-07,11480.9,actual,Bitcoin_Price
2024-04-08,11816.800000000001,actual,Bitcoin_Price
2024-04-09,10520.1,actual,Bitcoin_Price
2024-04-10,10380.0,actual,Bitcoin_Price
2024-04-11,10082.0,actual,Bitcoin_Price
2024-04-12,9580.7,actual,Bitcoin_Price
2024-04-13,9580.9,actual,Bitcoin_Price
2024-04-14,9831.0,actual,Bitcoin_Price
2024-04-15,9945.3,actual,Bitcoin_Price
2024-04-16,9804.3,actual,Bitcoin_Price
2024-04-17,9888.7,actual,Bitcoin_Price
2024-04-18,10412.5,actual,Bitcoin_Price
2024-04-19,10571.5,actual,Bitcoin_Price
2024-04-20,10651.4,actual,Bitcoin_Price
2024-04-21,9723.2,actual,Bitcoin_Price
2024-04-22,9424.8,actual,Bitcoin_Price
2024-04-23,10845.9,actual,Bitcoin_Price
2024-04-24,11762.100000000002,actual,Bitcoin_Price
2024-04-25,11342.3,actual,Bitcoin_Price
2024-04-26,12110.600000000002,actual,Bitcoin_Price
2024-04-27,12541.500000000002,actual,Bitcoin_Price
2024-04-28,12252.6,actual,Bitcoin_Price
2024-04-29,10970.2,actual,Bitcoin_Price
2024-04-30,11900.8,actual,Bitcoin_Price
2024-05-01,10835.9,actual,Bitcoin_Price
2024-05-02,10616.6,actual,Bitcoin_Price
2024-05-03,12409.1,actual,Bitcoin_Price
2024-05-04,11287.8,actual,Bitcoin_Price
2024-05-05,13063.8,actual,Bitcoin_Price
2024-05-06,11809.9,actual,Bitcoin_Price
2024-05-07,11046.4,actual,Bitcoin_Price
2024-05-08,10179.3,actual,Bitcoin_Price
2024-05-09,9517.0,actual,Bitcoin_Price
2024-05-10,9255.4,actual,Bitcoin_Price
2024-05-11,9080.6,actual,Bitcoin_Price
2024-05-12,9318.8,actual,Bitcoin_Price
2024-05-13,8656.1,actual,Bitcoin_Price
2024-05-14,8219.0,actual,Bitcoin_Price
2024-05-15,8133.099999999999,actual,Bitcoin_Price
2024-05-16,7888.0,actual,Bitcoin_Price
2024-05-17,7987.8,actual,Bitcoin_Price
2024-05-18,7985.2,actual,Bitcoin_Price
2024-05-19,7784.9,actual,Bitcoin_Price
2024-05-20,7779.1,actual,Bitcoin_Price
2024-05-21,7685.5,actual,Bitcoin_Price
2024-05-22,8124.799999999999,actual,Bitcoin_Price
2024-05-23,8558.3,actual,Bitcoin_Price
2024-05-24,8271.9,actual,Bitcoin_Price
2024-05-25,8647.8,actual,Bitcoin_Price
2024-05-26,8716.3,actual,Bitcoin_Price
2024-05-27,7970.1,actual,Bitcoin_Price
2024-05-28,7852.1,actual,Bitcoin_Price
2024-05-29,7635.7,actual,Bitcoin_Price
2024-05-30,7930.3,actual,Bitcoin_Price
2024-05-31,7965.3,actual,Bitcoin_Price
2024-06-01,7359.5,actual,Bitcoin_Price
2024-06-02,7871.8,actual,Bitcoin_Price
2024-06-03,8164.599999999999,actual,Bitcoin_Price
2024-06-04,7994.6,actual,Bitcoin_Price
2024-06-05,7806.0,actual,Bitcoin_Price
2024-06-06,6386.0,actual,Bitcoin_Price
2024-06-07,6191.5,actual,Bitcoin_Price
2024-06-08,5990.3,actual,Bitcoin_Price
2024-06-09,5849.5,actual,Bitcoin_Price
2024-06-10,5745.1,actual,Bitcoin_Price
2024-06-11,5766.8,actual,Bitcoin_Price
2024-06-12,5493.8,actual,Bitcoin_Price
2024-06-13,5384.2,actual,Bitcoin_Price
2024-06-14,5320.8,actual,Bitcoin_Price
2024-06-15,5235.0,actual,Bitcoin_Price
2024-06-16,5298.3,actual,Bitcoin_Price
2024-06-17,5209.1,actual,Bitcoin_Price
2024-06-18,5415.6,actual,Bitcoin_Price
2024-06-19,5511.6,actual,Bitcoin_Price
2024-06-20,5346.7,actual,Bitcoin_Price
2024-06-21,5264.7,actual,Bitcoin_Price
2024-06-22,5208.3,actual,Bitcoin_Price
2024-06-23,5180.9,actual,Bitcoin_Price
2024-06-24,5032.3,actual,Bitcoin_Price
2024-06-25,5054.2,actual,Bitcoin_Price
2024-06-26,5022.6,actual,Bitcoin_Price
2024-06-27,5307.8,actual,Bitcoin_Price
2024-06-28,5158.4,actual,Bitcoin_Price
2024-06-29,5245.2,actual,Bitcoin_Price
2024-06-30,5010.2,actual,Bitcoin_Price
2024-07-01,4902.4,actual,Bitcoin_Price
2024-07-02,4968.7,actual,Bitcoin_Price
2024-07-03,4859.3,actual,Bitcoin_Price
2024-07-04,4145.1,actual,Bitcoin_Price
2024-07-05,4102.2,actual,Bitcoin_Price
2024-07-06,4025.6000000000004,actual,Bitcoin_Price
2024-07-07,4041.7000000000003,actual,Bitcoin_Price
2024-07-08,3942.8,actual,Bitcoin_Price
2024-07-09,3937.0,actual,Bitcoin_Price
2024-07-10,3990.4,actual,Bitcoin_Price
2024-07-11,3982.2,actual,Bitcoin_Price
2024-07-12,4041.1999999999994,actual,Bitcoin_Price
2024-07-13,4017.0000000000005,actual,Bitcoin_Price
2024-07-14,3990.2,actual,Bitcoin_Price
2024-07-15,3924.3,actual,Bitcoin_Price
2024-07-16,3879.0,actual,Bitcoin_Price
2024-07-17,3865.1,actual,Bitcoin_Price
2024-07-18,3886.0,actual,Bitcoin_Price
2024-07-19,3870.3,actual,Bitcoin_Price
2024-07-20,3865.9,actual,Bitcoin_Price
2024-07-21,3875.1,actual,Bitcoin_Price
2024-07-22,3863.0,actual,Bitcoin_Price
2024-07-23,3857.2,actual,Bitcoin_Price
2024-07-24,3715.9,actual,Bitcoin_Price
2024-07-25,3821.9,actual,Bitcoin_Price
2024-07-26,3816.6,actual,Bitcoin_Price
2024-07-27,3814.6,actual,Bitcoin_Price
2024-07-28,3810.3,actual,Bitcoin_Price
2024-07-29,3833.7,actual,Bitcoin_Price
2024-07-30,3965.2,actual,Bitcoin_Price
2024-07-31,3936.6,actual,Bitcoin_Price
2024-08-01,3972.4,actual,Bitcoin_Price
2024-08-02,3914.3,actual,Bitcoin_Price
2024-08-03,3604.7,actual,Bitcoin_Price
2024-08-04,3592.6,actual,Bitcoin_Price
2024-08-05,3611.5,actual,Bitcoin_Price
2024-08-06,3632.0,actual,Bitcoin_Price
2024-08-07,3631.8,actual,Bitcoin_Price
2024-08-08,3661.7,actual,Bitcoin_Price
2024-08-09,3397.7,actual,Bitcoin_Price
2024-08-10,3404.3,actual,Bitcoin_Price
2024-08-11,3468.4,actual,Bitcoin_Price
2024-08-12,3462.8,actual,Bitcoin_Price
2024-08-13,3875.60546875,predicted,Bitcoin_Price
2024-08-14,3895.914794921875,predicted,Bitcoin_Price
2024-08-15,3937.46923828125,predicted,Bitcoin_Price
2024-08-16,3986.2685546875,predicted,Bitcoin_Price
2024-08-17,4035.9072265625,predicted,Bitcoin_Price
2024-08-18,4083.798828125,predicted,Bitcoin_Price
2024-08-19,4129.05419921875,predicted,Bitcoin_Price
2024-08-20,4171.4765625,predicted,Bitcoin_Price
2024-08-21,4211.11962890625,predicted,Bitcoin_Price
2024-08-22,4248.123046875,predicted,Bitcoin_Price
2024-08-23,4282.6474609375,predicted,Bitcoin_Price
2024-08-24,4314.85302734375,predicted,Bitcoin_Price
2024-08-25,4344.892578125,predicted,Bitcoin_Price
2024-08-26,4372.91162109375,predicted,Bitcoin_Price
2024-08-27,4399.0458984375,predicted,Bitcoin_Price
2024-08-28,4423.44482421875,predicted,Bitcoin_Price
2024-08-29,4446.49853515625,predicted,Bitcoin_Price
2024-08-30,4468.033203125,predicted,Bitcoin_Price
2024-08-31,4488.1640625,predicted,Bitcoin_Price
2024-09-01,4506.98974609375,predicted,Bitcoin_Price
2024-09-02,4524.59765625,predicted,Bitcoin_Price
2024-09-03,4540.75244140625,predicted,Bitcoin_Price
2024-09-04,4555.4541015625,predicted,Bitcoin_Price
2024-09-05,4569.12744140625,predicted,Bitcoin_Price
2024-09-06,4581.82080078125,predicted,Bitcoin_Price
2024-09-07,4593.59375,predicted,Bitcoin_Price
2024-09-08,4604.509765625,predicted,Bitcoin_Price
2024-09-09,4614.62841796875,predicted,Bitcoin_Price
2024-09-10,4624.00830078125,predicted,Bitcoin_Price
2024-09-11,4632.7021484375,predicted,Bitcoin_Price
2024-09-12,4640.76123046875,predicted,Bitcoin_Price
2024-09-13,4648.2314453125,predicted,Bitcoin_Price
2024-09-14,4655.1552734375,predicted,Bitcoin_Price
2024-09-15,4661.5732421875,predicted,Bitcoin_Price
2024-09-16,4667.52197265625,predicted,Bitcoin_Price
2024-09-17,4673.03564453125,predicted,Bitcoin_Price
2024-09-18,4678.14697265625,predicted,Bitcoin_Price
2024-09-19,4682.88427734375,predicted,Bitcoin_Price
2024-09-20,4687.275390625,predicted,Bitcoin_Price
2024-09-21,4691.34521484375,predicted,Bitcoin_Price
2024-09-22,4695.1181640625,predicted,Bitcoin_Price
2024-09-23,4698.61572265625,predicted,Bitcoin_Price
2024-09-24,4701.857421875,predicted,Bitcoin_Price
2024-09-25,4705.017578125,predicted,Bitcoin_Price
2024-09-26,4708.15380859375,predicted,Bitcoin_Price
2024-09-27,4711.107421875,predicted,Bitcoin_Price
2024-09-28,4713.900390625,predicted,Bitcoin_Price
2024-09-29,4716.5478515625,predicted,Bitcoin_Price
2024-09-30,4719.060546875,predicted,Bitcoin_Price
2024-10-01,4721.4462890625,predicted,Bitcoin_Price
