Date,Price,Data_Type,Stock
2024-04-14,1419.3,actual,Gold_Price
2024-04-15,1414.7,actual,Gold_Price
2024-04-16,1423.6,actual,Gold_Price
2024-04-17,1421.7,actual,Gold_Price
2024-04-18,1426.9,actual,Gold_Price
2024-04-19,1426.7,actual,Gold_Price
2024-04-20,1428.1,actual,Gold_Price
2024-04-21,1423.3,actual,Gold_Price
2024-04-22,1411.2,actual,Gold_Price
2024-04-23,1413.5,actual,Gold_Price
2024-04-24,1412.2,actual,Gold_Price
2024-04-25,1406.7,actual,Gold_Price
2024-04-26,1412.5,actual,Gold_Price
2024-04-27,1400.5,actual,Gold_Price
2024-04-28,1400.0,actual,Gold_Price
2024-04-29,1403.4,actual,Gold_Price
2024-04-30,1420.9,actual,Gold_Price
2024-05-01,1408.0,actual,Gold_Price
2024-05-02,1389.3,actual,Gold_Price
2024-05-03,1413.7,actual,Gold_Price
2024-05-04,1412.0,actual,Gold_Price
2024-05-05,1415.4,actual,Gold_Price
2024-05-06,1418.7,actual,Gold_Price
2024-05-07,1418.2,actual,Gold_Price
2024-05-08,1400.1,actual,Gold_Price
2024-05-09,1396.9,actual,Gold_Price
2024-05-10,1348.8,actual,Gold_Price
2024-05-11,1350.7,actual,Gold_Price
2024-05-12,1342.9,actual,Gold_Price
2024-05-13,1344.5,actual,Gold_Price
2024-05-14,1343.7,actual,Gold_Price
2024-05-15,1336.8,actual,Gold_Price
2024-05-16,1331.2,actual,Gold_Price
2024-05-17,1329.3,actual,Gold_Price
2024-05-18,1346.1,actual,Gold_Price
2024-05-19,1342.7,actual,Gold_Price
2024-05-20,1333.6,actual,Gold_Price
2024-05-21,1328.7,actual,Gold_Price
2024-05-22,1327.9,actual,Gold_Price
2024-05-23,1311.1,actual,Gold_Price
2024-05-24,1292.4,actual,Gold_Price
2024-05-25,1281.0,actual,Gold_Price
2024-05-26,1280.1,actual,Gold_Price
2024-05-27,1283.6,actual,Gold_Price
2024-05-28,1285.4,actual,Gold_Price
2024-05-29,1274.2,actual,Gold_Price
2024-05-30,1273.2,actual,Gold_Price
2024-05-31,1277.3,actual,Gold_Price
2024-06-01,1275.7,actual,Gold_Price
2024-06-02,1286.2,actual,Gold_Price
2024-06-03,1297.8,actual,Gold_Price
2024-06-04,1296.3,actual,Gold_Price
2024-06-05,1301.8,actual,Gold_Price
2024-06-06,1287.4,actual,Gold_Price
2024-06-07,1285.2,actual,Gold_Price
2024-06-08,1281.4,actual,Gold_Price
2024-06-09,1285.6,actual,Gold_Price
2024-06-10,1283.8,actual,Gold_Price
2024-06-11,1281.3,actual,Gold_Price
2024-06-12,1272.0,actual,Gold_Price
2024-06-13,1284.2,actual,Gold_Price
2024-06-14,1285.7,actual,Gold_Price
2024-06-15,1281.5,actual,Gold_Price
2024-06-16,1288.8,actual,Gold_Price
2024-06-17,1279.7,actual,Gold_Price
2024-06-18,1279.4,actual,Gold_Price
2024-06-19,1273.2,actual,Gold_Price
2024-06-20,1277.6,actual,Gold_Price
2024-06-21,1276.0,actual,Gold_Price
2024-06-22,1276.8,actual,Gold_Price
2024-06-23,1277.2,actual,Gold_Price
2024-06-24,1291.3,actual,Gold_Price
2024-06-25,1295.2,actual,Gold_Price
2024-06-26,1293.3,actual,Gold_Price
2024-06-27,1313.9,actual,Gold_Price
2024-06-28,1308.3,actual,Gold_Price
2024-06-29,1301.9,actual,Gold_Price
2024-06-30,1295.6,actual,Gold_Price
2024-07-01,1294.3,actual,Gold_Price
2024-07-02,1295.3,actual,Gold_Price
2024-07-03,1295.4,actual,Gold_Price
2024-07-04,1294.2,actual,Gold_Price
2024-07-05,1298.5,actual,Gold_Price
2024-07-06,1295.3,actual,Gold_Price
2024-07-07,1310.4,actual,Gold_Price
2024-07-08,1315.0,actual,Gold_Price
2024-07-09,1322.6,actual,Gold_Price
2024-07-10,1312.3,actual,Gold_Price
2024-07-11,1307.3,actual,Gold_Price
2024-07-12,1301.7,actual,Gold_Price
2024-07-13,1306.5,actual,Gold_Price
2024-07-14,1301.5,actual,Gold_Price
2024-07-15,1302.9,actual,Gold_Price
2024-07-16,1295.1,actual,Gold_Price
2024-07-17,1309.3,actual,Gold_Price
2024-07-18,1298.1,actual,Gold_Price
2024-07-19,1291.1,actual,Gold_Price
2024-07-20,1299.3,actual,Gold_Price
2024-07-21,1286.1,actual,Gold_Price
2024-07-22,1287.6,actual,Gold_Price
2024-07-23,1284.7,actual,Gold_Price
2024-07-24,1287.5,actual,Gold_Price
2024-07-25,1299.2,actual,Gold_Price
2024-07-26,1316.1,actual,Gold_Price
2024-07-27,1321.2,actual,Gold_Price
2024-07-28,1328.5,actual,Gold_Price
2024-07-29,1329.5,actual,Gold_Price
2024-07-30,1332.8,actual,Gold_Price
2024-07-31,1327.8,actual,Gold_Price
2024-08-01,1347.9,actual,Gold_Price
2024-08-02,1344.8,actual,Gold_Price
2024-08-03,1322.1,actual,Gold_Price
2024-08-04,1313.9,actual,Gold_Price
2024-08-05,1315.1,actual,Gold_Price
2024-08-06,1314.0,actual,Gold_Price
2024-08-07,1311.9,actual,Gold_Price
2024-08-08,1318.5,actual,Gold_Price
2024-08-09,1314.2,actual,Gold_Price
2024-08-10,1314.4,actual,Gold_Price
2024-08-11,1319.2,actual,Gold_Price
2024-08-12,1319.3,actual,Gold_Price
2024-08-13,1345.08203125,predicted,Gold_Price
2024-08-14,1348.5062255859375,predicted,Gold_Price
2024-08-15,1353.3125,predicted,Gold_Price
2024-08-16,1358.5609130859375,predicted,Gold_Price
2024-08-17,1363.849365234375,predicted,Gold_Price
2024-08-18,1369.1002197265625,predicted,Gold_Price
2024-08-19,1374.27783203125,predicted,Gold_Price
2024-08-20,1379.27197265625,predicted,Gold_Price
2024-08-21,1384.08837890625,predicted,Gold_Price
2024-08-22,1388.734130859375,predicted,Gold_Price
2024-08-23,1393.2161865234375,predicted,Gold_Price
2024-08-24,1397.5411376953125,predicted,Gold_Price
2024-08-25,1401.7333984375,predicted,Gold_Price
2024-08-26,1405.787353515625,predicted,Gold_Price
2024-08-27,1409.7047119140625,predicted,Gold_Price
2024-08-28,1413.4898681640625,predicted,Gold_Price
2024-08-29,1417.0601806640625,predicted,Gold_Price
2024-08-30,1420.5008544921875,predicted,Gold_Price
2024-08-31,1423.81201171875,predicted,Gold_Price
2024-09-01,1426.99658203125,predicted,Gold_Price
2024-09-02,1430.0589599609375,predicted,Gold_Price
2024-09-03,1433.003662109375,predicted,Gold_Price
2024-09-04,1435.835205078125,predicted,Gold_Price
2024-09-05,1438.55810546875,predicted,Gold_Price
2024-09-06,1441.1766357421875,predicted,Gold_Price
2024-09-07,1443.6949462890625,predicted,Gold_Price
2024-09-08,1446.116943359375,predicted,Gold_Price
2024-09-09,1448.4464111328125,predicted,Gold_Price
2024-09-10,1450.6871337890625,predicted,Gold_Price
2024-09-11,1452.8424072265625,predicted,Gold_Price
2024-09-12,1454.915771484375,predicted,Gold_Price
2024-09-13,1456.9102783203125,predicted,Gold_Price
2024-09-14,1458.828857421875,predicted,Gold_Price
2024-09-15,1460.6522216796875,predicted,Gold_Price
2024-09-16,1462.404296875,predicted,Gold_Price
2024-09-17,1464.0948486328125,predicted,Gold_Price
2024-09-18,1465.7183837890625,predicted,Gold_Price
2024-09-19,1467.27783203125,predicted,Gold_Price
2024-09-20,1468.7886962890625,predicted,Gold_Price
2024-09-21,1470.250244140625,predicted,Gold_Price
2024-09-22,1471.657470703125,predicted,Gold_Price
2024-09-23,1473.0135498046875,predicted,Gold_Price
2024-09-24,1474.3204345703125,predicted,Gold_Price
2024-09-25,1475.580322265625,predicted,Gold_Price
2024-09-26,1476.7947998046875,predicted,Gold_Price
2024-09-27,1477.9656982421875,predicted,Gold_Price
2024-09-28,1479.094482421875,predicted,Gold_Price
2024-09-29,1480.1827392578125,predicted,Gold_Price
2024-09-30,1481.2320556640625,predicted,Gold_Price
2024-10-01,1482.2435302734375,predicted,Gold_Price
