Date,Price,Data_Type,Stock
2024-06-14,130.6,actual,Microsoft_Price
2024-06-15,129.77,actual,Microsoft_Price
2024-06-16,129.89,actual,Microsoft_Price
2024-06-17,129.15,actual,Microsoft_Price
2024-06-18,125.01000000000002,actual,Microsoft_Price
2024-06-19,125.44,actual,Microsoft_Price
2024-06-20,123.76,actual,Microsoft_Price
2024-06-21,123.37,actual,Microsoft_Price
2024-06-22,121.77,actual,Microsoft_Price
2024-06-23,120.77000000000001,actual,Microsoft_Price
2024-06-24,121.05,actual,Microsoft_Price
2024-06-25,120.94999999999999,actual,Microsoft_Price
2024-06-26,120.32999999999998,actual,Microsoft_Price
2024-06-27,120.19,actual,Microsoft_Price
2024-06-28,119.28,actual,Microsoft_Price
2024-06-29,119.92999999999999,actual,Microsoft_Price
2024-06-30,119.88999999999999,actual,Microsoft_Price
2024-07-01,119.35999999999999,actual,Microsoft_Price
2024-07-02,119.97,actual,Microsoft_Price
2024-07-03,119.19,actual,Microsoft_Price
2024-07-04,119.02,actual,Microsoft_Price
2024-07-05,117.94000000000001,actual,Microsoft_Price
2024-07-06,116.93,actual,Microsoft_Price
2024-07-07,116.77,actual,Microsoft_Price
2024-07-08,117.91,actual,Microsoft_Price
2024-07-09,117.66,actual,Microsoft_Price
2024-07-10,117.05,actual,Microsoft_Price
2024-07-11,120.22,actual,Microsoft_Price
2024-07-12,117.52,actual,Microsoft_Price
2024-07-13,117.65,actual,Microsoft_Price
2024-07-14,117.57,actual,Microsoft_Price
2024-07-15,115.90999999999998,actual,Microsoft_Price
2024-07-16,114.59,actual,Microsoft_Price
2024-07-17,114.5,actual,Microsoft_Price
2024-07-18,113.62,actual,Microsoft_Price
2024-07-19,112.83,actual,Microsoft_Price
2024-07-20,110.51000000000002,actual,Microsoft_Price
2024-07-21,110.39,actual,Microsoft_Price
2024-07-22,111.75000000000001,actual,Microsoft_Price
2024-07-23,111.7,actual,Microsoft_Price
2024-07-24,112.26,actual,Microsoft_Price
2024-07-25,112.53,actual,Microsoft_Price
2024-07-26,112.03,actual,Microsoft_Price
2024-07-27,112.17,actual,Microsoft_Price
2024-07-28,112.36,actual,Microsoft_Price
2024-07-29,111.59,actual,Microsoft_Price
2024-07-30,110.97,actual,Microsoft_Price
2024-07-31,109.40999999999998,actual,Microsoft_Price
2024-08-01,107.15000000000002,actual,Microsoft_Price
2024-08-02,108.16999999999999,actual,Microsoft_Price
2024-08-03,108.22,actual,Microsoft_Price
2024-08-04,106.9,actual,Microsoft_Price
2024-08-05,106.81,actual,Microsoft_Price
2024-08-06,106.88999999999999,actual,Microsoft_Price
2024-08-07,105.25000000000001,actual,Microsoft_Price
2024-08-08,105.67,actual,Microsoft_Price
2024-08-09,105.27,actual,Microsoft_Price
2024-08-10,106.03,actual,Microsoft_Price
2024-08-11,107.22,actual,Microsoft_Price
2024-08-12,105.74000000000001,actual,Microsoft_Price
2024-08-13,110.5682144165039,predicted,Microsoft_Price
2024-08-14,110.94963073730469,predicted,Microsoft_Price
2024-08-15,111.47941589355469,predicted,Microsoft_Price
2024-08-16,112.08478546142578,predicted,Microsoft_Price
2024-08-17,112.74764251708984,predicted,Microsoft_Price
2024-08-18,113.38697052001953,predicted,Microsoft_Price
2024-08-19,114.00064086914062,predicted,Microsoft_Price
2024-08-20,114.56780242919922,predicted,Microsoft_Price
2024-08-21,115.09608459472656,predicted,Microsoft_Price
2024-08-22,115.59439849853516,predicted,Microsoft_Price
2024-08-23,116.06371307373047,predicted,Microsoft_Price
2024-08-24,116.50540924072266,predicted,Microsoft_Price
2024-08-25,116.92102813720703,predicted,Microsoft_Price
2024-08-26,117.33633422851562,predicted,Microsoft_Price
2024-08-27,117.7565689086914,predicted,Microsoft_Price
2024-08-28,118.15975189208984,predicted,Microsoft_Price
2024-08-29,118.54550170898438,predicted,Microsoft_Price
2024-08-30,118.87905883789062,predicted,Microsoft_Price
2024-08-31,119.19697570800781,predicted,Microsoft_Price
2024-09-01,119.4982681274414,predicted,Microsoft_Price
2024-09-02,119.78306579589844,predicted,Microsoft_Price
2024-09-03,120.0519790649414,predicted,Microsoft_Price
2024-09-04,120.30574035644531,predicted,Microsoft_Price
2024-09-05,120.54515838623047,predicted,Microsoft_Price
2024-09-06,120.77103424072266,predicted,Microsoft_Price
2024-09-07,120.98411560058594,predicted,Microsoft_Price
2024-09-08,121.18515014648438,predicted,Microsoft_Price
2024-09-09,121.37479400634766,predicted,Microsoft_Price
2024-09-10,121.55370330810547,predicted,Microsoft_Price
2024-09-11,121.72272491455078,predicted,Microsoft_Price
2024-09-12,121.88264465332031,predicted,Microsoft_Price
2024-09-13,122.03359985351562,predicted,Microsoft_Price
2024-09-14,122.17610168457031,predicted,Microsoft_Price
2024-09-15,122.3106689453125,predicted,Microsoft_Price
2024-09-16,122.44027709960938,predicted,Microsoft_Price
2024-09-17,122.57194519042969,predicted,Microsoft_Price
2024-09-18,122.69775390625,predicted,Microsoft_Price
2024-09-19,122.81848907470703,predicted,Microsoft_Price
2024-09-20,122.93457794189453,predicted,Microsoft_Price
2024-09-21,123.04629516601562,predicted,Microsoft_Price
2024-09-22,123.15383911132812,predicted,Microsoft_Price
2024-09-23,123.25738525390625,predicted,Microsoft_Price
2024-09-24,123.35709381103516,predicted,Microsoft_Price
2024-09-25,123.45309448242188,predicted,Microsoft_Price
2024-09-26,123.54553985595703,predicted,Microsoft_Price
2024-09-27,123.63455963134766,predicted,Microsoft_Price
2024-09-28,123.72027587890625,predicted,Microsoft_Price
2024-09-29,123.80281829833984,predicted,Microsoft_Price
2024-09-30,123.88229370117188,predicted,Microsoft_Price
2024-10-01,123.95883178710938,predicted,Microsoft_Price
