Date,Price,Data_Type,Stock
2024-02-16,17.46,actual,Tesla_Price
2024-02-17,17.32,actual,Tesla_Price
2024-02-18,17.19,actual,Tesla_Price
2024-02-19,17.13,actual,Tesla_Price
2024-02-20,16.53,actual,Tesla_Price
2024-02-21,16.32,actual,Tesla_Price
2024-02-22,16.3,actual,Tesla_Price
2024-02-23,16.0,actual,Tesla_Price
2024-02-24,15.85,actual,Tesla_Price
2024-02-25,15.430000000000001,actual,Tesla_Price
2024-02-26,15.540000000000001,actual,Tesla_Price
2024-02-27,16.21,actual,Tesla_Price
2024-02-28,16.31,actual,Tesla_Price
2024-02-29,16.06,actual,Tesla_Price
2024-03-01,16.14,actual,Tesla_Price
2024-03-02,16.17,actual,Tesla_Price
2024-03-03,15.249999999999998,actual,Tesla_Price
2024-03-04,14.88,actual,Tesla_Price
2024-03-05,16.08,actual,Tesla_Price
2024-03-06,16.04,actual,Tesla_Price
2024-03-07,16.44,actual,Tesla_Price
2024-03-08,16.23,actual,Tesla_Price
2024-03-09,16.32,actual,Tesla_Price
2024-03-10,16.19,actual,Tesla_Price
2024-03-11,16.35,actual,Tesla_Price
2024-03-12,16.39,actual,Tesla_Price
2024-03-13,16.47,actual,Tesla_Price
2024-03-14,15.700000000000001,actual,Tesla_Price
2024-03-15,15.45,actual,Tesla_Price
2024-03-16,15.16,actual,Tesla_Price
2024-03-17,15.31,actual,Tesla_Price
2024-03-18,14.71,actual,Tesla_Price
2024-03-19,15.0,actual,Tesla_Price
2024-03-20,15.040000000000001,actual,Tesla_Price
2024-03-21,14.779999999999998,actual,Tesla_Price
2024-03-22,14.37,actual,Tesla_Price
2024-03-23,14.270000000000001,actual,Tesla_Price
2024-03-24,14.33,actual,Tesla_Price
2024-03-25,14.089999999999998,actual,Tesla_Price
2024-03-26,14.81,actual,Tesla_Price
2024-03-27,14.719999999999999,actual,Tesla_Price
2024-03-28,15.060000000000002,actual,Tesla_Price
2024-03-29,15.119999999999997,actual,Tesla_Price
2024-03-30,14.66,actual,Tesla_Price
2024-03-31,14.38,actual,Tesla_Price
2024-04-01,14.639999999999999,actual,Tesla_Price
2024-04-02,15.670000000000002,actual,Tesla_Price
2024-04-03,15.27,actual,Tesla_Price
2024-04-04,15.670000000000002,actual,Tesla_Price
2024-04-05,15.89,actual,Tesla_Price
2024-04-06,15.560000000000002,actual,Tesla_Price
2024-04-07,15.379999999999999,actual,Tesla_Price
2024-04-08,15.219999999999999,actual,Tesla_Price
2024-04-09,15.620000000000001,actual,Tesla_Price
2024-04-10,15.590000000000002,actual,Tesla_Price
2024-04-11,16.11,actual,Tesla_Price
2024-04-12,16.15,actual,Tesla_Price
2024-04-13,15.719999999999999,actual,Tesla_Price
2024-04-14,15.199999999999998,actual,Tesla_Price
2024-04-15,15.249999999999998,actual,Tesla_Price
2024-04-16,17.66,actual,Tesla_Price
2024-04-17,17.34,actual,Tesla_Price
2024-04-18,17.05,actual,Tesla_Price
2024-04-19,17.21,actual,Tesla_Price
2024-04-20,16.9,actual,Tesla_Price
2024-04-21,16.99,actual,Tesla_Price
2024-04-22,16.83,actual,Tesla_Price
2024-04-23,16.9,actual,Tesla_Price
2024-04-24,16.34,actual,Tesla_Price
2024-04-25,15.909999999999998,actual,Tesla_Price
2024-04-26,15.93,actual,Tesla_Price
2024-04-27,15.34,actual,Tesla_Price
2024-04-28,15.359999999999998,actual,Tesla_Price
2024-04-29,15.540000000000001,actual,Tesla_Price
2024-04-30,15.66,actual,Tesla_Price
2024-05-01,14.97,actual,Tesla_Price
2024-05-02,15.139999999999999,actual,Tesla_Price
2024-05-03,14.900000000000002,actual,Tesla_Price
2024-05-04,14.86,actual,Tesla_Price
2024-05-05,14.619999999999997,actual,Tesla_Price
2024-05-06,14.65,actual,Tesla_Price
2024-05-07,14.91,actual,Tesla_Price
2024-05-08,14.79,actual,Tesla_Price
2024-05-09,14.639999999999999,actual,Tesla_Price
2024-05-10,15.1,actual,Tesla_Price
2024-05-11,14.980000000000002,actual,Tesla_Price
2024-05-12,15.0,actual,Tesla_Price
2024-05-13,14.33,actual,Tesla_Price
2024-05-14,14.26,actual,Tesla_Price
2024-05-15,13.95,actual,Tesla_Price
2024-05-16,14.47,actual,Tesla_Price
2024-05-17,14.190000000000001,actual,Tesla_Price
2024-05-18,13.630000000000003,actual,Tesla_Price
2024-05-19,13.73,actual,Tesla_Price
2024-05-20,13.110000000000001,actual,Tesla_Price
2024-05-21,12.91,actual,Tesla_Price
2024-05-22,11.93,actual,Tesla_Price
2024-05-23,12.34,actual,Tesla_Price
2024-05-24,12.550000000000002,actual,Tesla_Price
2024-05-25,12.659999999999998,actual,Tesla_Price
2024-05-26,12.580000000000002,actual,Tesla_Price
2024-05-27,12.709999999999999,actual,Tesla_Price
2024-05-28,13.030000000000001,actual,Tesla_Price
2024-05-29,12.849999999999998,actual,Tesla_Price
2024-05-30,13.67,actual,Tesla_Price
2024-05-31,13.690000000000001,actual,Tesla_Price
2024-06-01,14.07,actual,Tesla_Price
2024-06-02,15.219999999999999,actual,Tesla_Price
2024-06-03,15.46,actual,Tesla_Price
2024-06-04,15.49,actual,Tesla_Price
2024-06-05,15.13,actual,Tesla_Price
2024-06-06,15.97,actual,Tesla_Price
2024-06-07,16.13,actual,Tesla_Price
2024-06-08,16.32,actual,Tesla_Price
2024-06-09,16.47,actual,Tesla_Price
2024-06-10,17.02,actual,Tesla_Price
2024-06-11,17.0,actual,Tesla_Price
2024-06-12,16.27,actual,Tesla_Price
2024-06-13,15.6,actual,Tesla_Price
2024-06-14,15.909999999999998,actual,Tesla_Price
2024-06-15,16.1,actual,Tesla_Price
2024-06-16,15.68,actual,Tesla_Price
2024-06-17,16.51,actual,Tesla_Price
2024-06-18,17.24,actual,Tesla_Price
2024-06-19,17.59,actual,Tesla_Price
2024-06-20,17.52,actual,Tesla_Price
2024-06-21,18.22,actual,Tesla_Price
2024-06-22,18.08,actual,Tesla_Price
2024-06-23,18.22,actual,Tesla_Price
2024-06-24,17.76,actual,Tesla_Price
2024-06-25,17.85,actual,Tesla_Price
2024-06-26,17.89,actual,Tesla_Price
2024-06-27,18.4,actual,Tesla_Price
2024-06-28,18.15,actual,Tesla_Price
2024-06-29,18.21,actual,Tesla_Price
2024-06-30,18.33,actual,Tesla_Price
2024-07-01,17.85,actual,Tesla_Price
2024-07-02,19.45,actual,Tesla_Price
2024-07-03,19.06,actual,Tesla_Price
2024-07-04,19.28,actual,Tesla_Price
2024-07-05,18.66,actual,Tesla_Price
2024-07-06,18.57,actual,Tesla_Price
2024-07-07,18.32,actual,Tesla_Price
2024-07-08,17.85,actual,Tesla_Price
2024-07-09,17.36,actual,Tesla_Price
2024-07-10,17.64,actual,Tesla_Price
2024-07-11,18.27,actual,Tesla_Price
2024-07-12,18.24,actual,Tesla_Price
2024-07-13,17.83,actual,Tesla_Price
2024-07-14,17.97,actual,Tesla_Price
2024-07-15,18.36,actual,Tesla_Price
2024-07-16,19.33,actual,Tesla_Price
2024-07-17,19.26,actual,Tesla_Price
2024-07-18,18.89,actual,Tesla_Price
2024-07-19,19.39,actual,Tesla_Price
2024-07-20,18.94,actual,Tesla_Price
2024-07-21,18.44,actual,Tesla_Price
2024-07-22,18.42,actual,Tesla_Price
2024-07-23,18.44,actual,Tesla_Price
2024-07-24,19.02,actual,Tesla_Price
2024-07-25,19.65,actual,Tesla_Price
2024-07-26,21.33,actual,Tesla_Price
2024-07-27,20.98,actual,Tesla_Price
2024-07-28,19.86,actual,Tesla_Price
2024-07-29,19.92,actual,Tesla_Price
2024-07-30,19.65,actual,Tesla_Price
2024-07-31,19.42,actual,Tesla_Price
2024-08-01,20.17,actual,Tesla_Price
2024-08-02,20.38,actual,Tesla_Price
2024-08-03,20.53,actual,Tesla_Price
2024-08-04,20.25,actual,Tesla_Price
2024-08-05,20.54,actual,Tesla_Price
2024-08-06,20.79,actual,Tesla_Price
2024-08-07,20.86,actual,Tesla_Price
2024-08-08,20.39,actual,Tesla_Price
2024-08-09,20.5,actual,Tesla_Price
2024-08-10,21.15,actual,Tesla_Price
2024-08-11,21.42,actual,Tesla_Price
2024-08-12,20.86,actual,Tesla_Price
2024-08-13,21.280426025390625,predicted,Tesla_Price
2024-08-14,21.385173797607422,predicted,Tesla_Price
2024-08-15,21.48080062866211,predicted,Tesla_Price
2024-08-16,21.570194244384766,predicted,Tesla_Price
2024-08-17,21.6554012298584,predicted,Tesla_Price
2024-08-18,21.735383987426758,predicted,Tesla_Price
2024-08-19,21.810791015625,predicted,Tesla_Price
2024-08-20,21.88203239440918,predicted,Tesla_Price
2024-08-21,21.94940185546875,predicted,Tesla_Price
2024-08-22,22.013141632080078,predicted,Tesla_Price
2024-08-23,22.073455810546875,predicted,Tesla_Price
2024-08-24,22.130537033081055,predicted,Tesla_Price
2024-08-25,22.18455696105957,predicted,Tesla_Price
2024-08-26,22.235685348510742,predicted,Tesla_Price
2024-08-27,22.284072875976562,predicted,Tesla_Price
2024-08-28,22.329866409301758,predicted,Tesla_Price
2024-08-29,22.373205184936523,predicted,Tesla_Price
2024-08-30,22.41421890258789,predicted,Tesla_Price
2024-08-31,22.45304298400879,predicted,Tesla_Price
2024-09-01,22.48978042602539,predicted,Tesla_Price
2024-09-02,22.524551391601562,predicted,Tesla_Price
2024-09-03,22.557458877563477,predicted,Tesla_Price
2024-09-04,22.588600158691406,predicted,Tesla_Price
2024-09-05,22.618078231811523,predicted,Tesla_Price
2024-09-06,22.6466007232666,predicted,Tesla_Price
2024-09-07,22.6744384765625,predicted,Tesla_Price
2024-09-08,22.70097541809082,predicted,Tesla_Price
2024-09-09,22.72633171081543,predicted,Tesla_Price
2024-09-10,22.750579833984375,predicted,Tesla_Price
2024-09-11,22.77378273010254,predicted,Tesla_Price
2024-09-12,22.795989990234375,predicted,Tesla_Price
2024-09-13,22.817245483398438,predicted,Tesla_Price
2024-09-14,22.837583541870117,predicted,Tesla_Price
2024-09-15,22.8570499420166,predicted,Tesla_Price
2024-09-16,22.87568473815918,predicted,Tesla_Price
2024-09-17,22.893518447875977,predicted,Tesla_Price
2024-09-18,22.910587310791016,predicted,Tesla_Price
2024-09-19,22.926921844482422,predicted,Tesla_Price
2024-09-20,22.942556381225586,predicted,Tesla_Price
2024-09-21,22.957521438598633,predicted,Tesla_Price
2024-09-22,22.971843719482422,predicted,Tesla_Price
2024-09-23,22.985553741455078,predicted,Tesla_Price
2024-09-24,22.998672485351562,predicted,Tesla_Price
2024-09-25,23.011228561401367,predicted,Tesla_Price
2024-09-26,23.02324867248535,predicted,Tesla_Price
2024-09-27,23.034748077392578,predicted,Tesla_Price
2024-09-28,23.045759201049805,predicted,Tesla_Price
2024-09-29,23.056297302246094,predicted,Tesla_Price
2024-09-30,23.066381454467773,predicted,Tesla_Price
2024-10-01,23.07603645324707,predicted,Tesla_Price
