Date,Price,Data_Type,Stock
2024-02-27,174.6,actual,Meta_Price
2024-02-28,175.81,actual,Meta_Price
2024-02-29,178.08,actual,Meta_Price
2024-03-01,177.1,actual,Meta_Price
2024-03-02,180.11,actual,Meta_Price
2024-03-03,182.8,actual,Meta_Price
2024-03-04,181.28,actual,Meta_Price
2024-03-05,186.82,actual,Meta_Price
2024-03-06,189.93,actual,Meta_Price
2024-03-07,190.14,actual,Meta_Price
2024-03-08,188.14,actual,Meta_Price
2024-03-09,188.08,actual,Meta_Price
2024-03-10,186.22,actual,Meta_Price
2024-03-11,187.19,actual,Meta_Price
2024-03-12,187.47,actual,Meta_Price
2024-03-13,188.49,actual,Meta_Price
2024-03-14,186.17,actual,Meta_Price
2024-03-15,188.76,actual,Meta_Price
2024-03-16,187.49,actual,Meta_Price
2024-03-17,190.9,actual,Meta_Price
2024-03-18,187.14,actual,Meta_Price
2024-03-19,182.39,actual,Meta_Price
2024-03-20,185.67,actual,Meta_Price
2024-03-21,185.57,actual,Meta_Price
2024-03-22,181.76,actual,Meta_Price
2024-03-23,181.3,actual,Meta_Price
2024-03-24,180.36,actual,Meta_Price
2024-03-25,177.75,actual,Meta_Price
2024-03-26,182.04,actual,Meta_Price
2024-03-27,183.55,actual,Meta_Price
2024-03-28,183.81,actual,Meta_Price
2024-03-29,186.17,actual,Meta_Price
2024-03-30,183.7,actual,Meta_Price
2024-03-31,182.59,actual,Meta_Price
2024-04-01,179.71,actual,Meta_Price
2024-04-02,188.45,actual,Meta_Price
2024-04-03,185.37,actual,Meta_Price
2024-04-04,187.85,actual,Meta_Price
2024-04-05,190.16,actual,Meta_Price
2024-04-06,185.15,actual,Meta_Price
2024-04-07,184.51,actual,Meta_Price
2024-04-08,181.73,actual,Meta_Price
2024-04-09,189.02,actual,Meta_Price
2024-04-10,192.73,actual,Meta_Price
2024-04-11,194.23,actual,Meta_Price
2024-04-12,197.04000000000002,actual,Meta_Price
2024-04-13,195.94,actual,Meta_Price
2024-04-14,199.75000000000003,actual,Meta_Price
2024-04-15,200.71,actual,Meta_Price
2024-04-16,204.66,actual,Meta_Price
2024-04-17,202.35999999999999,actual,Meta_Price
2024-04-18,202.32000000000002,actual,Meta_Price
2024-04-19,198.36,actual,Meta_Price
2024-04-20,200.78,actual,Meta_Price
2024-04-21,201.80000000000004,actual,Meta_Price
2024-04-22,203.84,actual,Meta_Price
2024-04-23,203.91,actual,Meta_Price
2024-04-24,204.87000000000003,actual,Meta_Price
2024-04-25,201.23,actual,Meta_Price
2024-04-26,202.73000000000002,actual,Meta_Price
2024-04-27,199.21000000000004,actual,Meta_Price
2024-04-28,195.76,actual,Meta_Price
2024-04-29,196.4,actual,Meta_Price
2024-04-30,197.20000000000002,actual,Meta_Price
2024-05-01,194.99999999999997,actual,Meta_Price
2024-05-02,193.0,actual,Meta_Price
2024-05-03,193.0,actual,Meta_Price
2024-05-04,189.5,actual,Meta_Price
2024-05-05,187.66,actual,Meta_Price
2024-05-06,188.84,actual,Meta_Price
2024-05-07,192.6,actual,Meta_Price
2024-05-08,191.14,actual,Meta_Price
2024-05-09,189.53,actual,Meta_Price
2024-05-10,187.48,actual,Meta_Price
2024-05-11,188.47,actual,Meta_Price
2024-05-12,189.01,actual,Meta_Price
2024-05-13,181.33,actual,Meta_Price
2024-05-14,177.47,actual,Meta_Price
2024-05-15,175.04,actual,Meta_Price
2024-05-16,178.1,actual,Meta_Price
2024-05-17,174.82,actual,Meta_Price
2024-05-18,173.35,actual,Meta_Price
2024-05-19,168.33,actual,Meta_Price
2024-05-20,168.17,actual,Meta_Price
2024-05-21,167.5,actual,Meta_Price
2024-05-22,164.15,actual,Meta_Price
2024-05-23,177.47,actual,Meta_Price
2024-05-24,183.01,actual,Meta_Price
2024-05-25,182.19,actual,Meta_Price
2024-05-26,184.31,actual,Meta_Price
2024-05-27,181.06,actual,Meta_Price
2024-05-28,180.87,actual,Meta_Price
2024-05-29,185.32,actual,Meta_Price
2024-05-30,184.82,actual,Meta_Price
2024-05-31,182.72,actual,Meta_Price
2024-06-01,185.3,actual,Meta_Price
2024-06-02,186.99,actual,Meta_Price
2024-06-03,186.27,actual,Meta_Price
2024-06-04,180.73,actual,Meta_Price
2024-06-05,181.54,actual,Meta_Price
2024-06-06,188.34,actual,Meta_Price
2024-06-07,188.65,actual,Meta_Price
2024-06-08,189.54,actual,Meta_Price
2024-06-09,189.77,actual,Meta_Price
2024-06-10,193.88,actual,Meta_Price
2024-06-11,195.47,actual,Meta_Price
2024-06-12,192.53,actual,Meta_Price
2024-06-13,193.03,actual,Meta_Price
2024-06-14,193.4,actual,Meta_Price
2024-06-15,194.77999999999997,actual,Meta_Price
2024-06-16,191.49,actual,Meta_Price
2024-06-17,193.26,actual,Meta_Price
2024-06-18,182.58,actual,Meta_Price
2024-06-19,183.78,actual,Meta_Price
2024-06-20,181.44,actual,Meta_Price
2024-06-21,178.28,actual,Meta_Price
2024-06-22,178.78,actual,Meta_Price
2024-06-23,178.87,actual,Meta_Price
2024-06-24,179.65,actual,Meta_Price
2024-06-25,179.1,actual,Meta_Price
2024-06-26,177.51,actual,Meta_Price
2024-06-27,177.82,actual,Meta_Price
2024-06-28,177.58,actual,Meta_Price
2024-06-29,174.93,actual,Meta_Price
2024-06-30,175.72,actual,Meta_Price
2024-07-01,176.02,actual,Meta_Price
2024-07-02,173.54,actual,Meta_Price
2024-07-03,174.2,actual,Meta_Price
2024-07-04,168.7,actual,Meta_Price
2024-07-05,166.69,actual,Meta_Price
2024-07-06,165.55,actual,Meta_Price
2024-07-07,165.87,actual,Meta_Price
2024-07-08,167.68,actual,Meta_Price
2024-07-09,166.29,actual,Meta_Price
2024-07-10,164.34,actual,Meta_Price
2024-07-11,166.08,actual,Meta_Price
2024-07-12,165.44,actual,Meta_Price
2024-07-13,161.57,actual,Meta_Price
2024-07-14,160.47,actual,Meta_Price
2024-07-15,165.98,actual,Meta_Price
2024-07-16,170.17,actual,Meta_Price
2024-07-17,173.37,actual,Meta_Price
2024-07-18,171.92,actual,Meta_Price
2024-07-19,172.07,actual,Meta_Price
2024-07-20,169.6,actual,Meta_Price
2024-07-21,169.13,actual,Meta_Price
2024-07-22,172.51,actual,Meta_Price
2024-07-23,171.26,actual,Meta_Price
2024-07-24,167.37,actual,Meta_Price
2024-07-25,162.28,actual,Meta_Price
2024-07-26,161.45,actual,Meta_Price
2024-07-27,162.81,actual,Meta_Price
2024-07-28,164.13,actual,Meta_Price
2024-07-29,164.62,actual,Meta_Price
2024-07-30,161.89,actual,Meta_Price
2024-07-31,160.04,actual,Meta_Price
2024-08-01,162.56,actual,Meta_Price
2024-08-02,162.29,actual,Meta_Price
2024-08-03,162.5,actual,Meta_Price
2024-08-04,163.95,actual,Meta_Price
2024-08-05,164.07,actual,Meta_Price
2024-08-06,165.04,actual,Meta_Price
2024-08-07,165.79,actual,Meta_Price
2024-08-08,167.33,actual,Meta_Price
2024-08-09,166.38,actual,Meta_Price
2024-08-10,170.49,actual,Meta_Price
2024-08-11,171.16,actual,Meta_Price
2024-08-12,169.25,actual,Meta_Price
2024-08-13,164.29930114746094,predicted,Meta_Price
2024-08-14,164.48309326171875,predicted,Meta_Price
2024-08-15,164.2711944580078,predicted,Meta_Price
2024-08-16,163.87823486328125,predicted,Meta_Price
2024-08-17,163.41021728515625,predicted,Meta_Price
2024-08-18,162.9159698486328,predicted,Meta_Price
2024-08-19,162.41659545898438,predicted,Meta_Price
2024-08-20,161.9204864501953,predicted,Meta_Price
2024-08-21,161.4307098388672,predicted,Meta_Price
2024-08-22,160.9480743408203,predicted,Meta_Price
2024-08-23,160.4727783203125,predicted,Meta_Price
2024-08-24,160.00466918945312,predicted,Meta_Price
2024-08-25,159.54364013671875,predicted,Meta_Price
2024-08-26,159.08950805664062,predicted,Meta_Price
2024-08-27,158.64219665527344,predicted,Meta_Price
2024-08-28,158.2016143798828,predicted,Meta_Price
2024-08-29,157.76763916015625,predicted,Meta_Price
2024-08-30,157.3401641845703,predicted,Meta_Price
2024-08-31,156.91912841796875,predicted,Meta_Price
2024-09-01,156.50442504882812,predicted,Meta_Price
2024-09-02,156.0959930419922,predicted,Meta_Price
2024-09-03,155.69371032714844,predicted,Meta_Price
2024-09-04,155.2975311279297,predicted,Meta_Price
2024-09-05,154.90736389160156,predicted,Meta_Price
2024-09-06,154.5232696533203,predicted,Meta_Price
2024-09-07,154.1451873779297,predicted,Meta_Price
2024-09-08,153.77291870117188,predicted,Meta_Price
2024-09-09,153.40635681152344,predicted,Meta_Price
2024-09-10,153.0454864501953,predicted,Meta_Price
2024-09-11,152.690185546875,predicted,Meta_Price
2024-09-12,152.34036254882812,predicted,Meta_Price
2024-09-13,151.99598693847656,predicted,Meta_Price
2024-09-14,151.65695190429688,predicted,Meta_Price
2024-09-15,151.32318115234375,predicted,Meta_Price
2024-09-16,150.99461364746094,predicted,Meta_Price
2024-09-17,150.67117309570312,predicted,Meta_Price
2024-09-18,150.35276794433594,predicted,Meta_Price
2024-09-19,150.0393524169922,predicted,Meta_Price
2024-09-20,149.73081970214844,predicted,Meta_Price
2024-09-21,149.4271240234375,predicted,Meta_Price
2024-09-22,149.12818908691406,predicted,Meta_Price
2024-09-23,148.83395385742188,predicted,Meta_Price
2024-09-24,148.54434204101562,predicted,Meta_Price
2024-09-25,148.25929260253906,predicted,Meta_Price
2024-09-26,147.97869873046875,predicted,Meta_Price
2024-09-27,147.7025604248047,predicted,Meta_Price
2024-09-28,147.43077087402344,predicted,Meta_Price
2024-09-29,147.16326904296875,predicted,Meta_Price
2024-09-30,146.89999389648438,predicted,Meta_Price
2024-10-01,146.64089965820312,predicted,Meta_Price
