Date,Price,Data_Type,Stock
2024-06-24,160.16999999999996,actual,Ethereum_Price
2024-06-25,163.47,actual,Ethereum_Price
2024-06-26,164.36,actual,Ethereum_Price
2024-06-27,177.37,actual,Ethereum_Price
2024-06-28,175.09,actual,Ethereum_Price
2024-06-29,179.16,actual,Ethereum_Price
2024-06-30,164.93,actual,Ethereum_Price
2024-07-01,157.43,actual,Ethereum_Price
2024-07-02,160.34,actual,Ethereum_Price
2024-07-03,163.47,actual,Ethereum_Price
2024-07-04,141.5,actual,Ethereum_Price
2024-07-05,143.38,actual,Ethereum_Price
2024-07-06,138.15,actual,Ethereum_Price
2024-07-07,139.65,actual,Ethereum_Price
2024-07-08,134.37,actual,Ethereum_Price
2024-07-09,134.25,actual,Ethereum_Price
2024-07-10,136.42,actual,Ethereum_Price
2024-07-11,135.11,actual,Ethereum_Price
2024-07-12,139.31,actual,Ethereum_Price
2024-07-13,138.72,actual,Ethereum_Price
2024-07-14,137.92,actual,Ethereum_Price
2024-07-15,136.75,actual,Ethereum_Price
2024-07-16,132.45,actual,Ethereum_Price
2024-07-17,131.97,actual,Ethereum_Price
2024-07-18,133.8,actual,Ethereum_Price
2024-07-19,132.99,actual,Ethereum_Price
2024-07-20,133.85,actual,Ethereum_Price
2024-07-21,136.93,actual,Ethereum_Price
2024-07-22,137.62,actual,Ethereum_Price
2024-07-23,136.82,actual,Ethereum_Price
2024-07-24,125.97,actual,Ethereum_Price
2024-07-25,135.72,actual,Ethereum_Price
2024-07-26,135.47,actual,Ethereum_Price
2024-07-27,135.2,actual,Ethereum_Price
2024-07-28,136.67,actual,Ethereum_Price
2024-07-29,138.27,actual,Ethereum_Price
2024-07-30,147.97,actual,Ethereum_Price
2024-07-31,145.78,actual,Ethereum_Price
2024-08-01,149.11,actual,Ethereum_Price
2024-08-02,144.01,actual,Ethereum_Price
2024-08-03,121.73,actual,Ethereum_Price
2024-08-04,120.97,actual,Ethereum_Price
2024-08-05,122.22,actual,Ethereum_Price
2024-08-06,122.64,actual,Ethereum_Price
2024-08-07,121.3,actual,Ethereum_Price
2024-08-08,119.23,actual,Ethereum_Price
2024-08-09,104.55,actual,Ethereum_Price
2024-08-10,104.63,actual,Ethereum_Price
2024-08-11,107.37,actual,Ethereum_Price
2024-08-12,107.9,actual,Ethereum_Price
2024-08-13,124.26875305175781,predicted,Ethereum_Price
2024-08-14,124.61821746826172,predicted,Ethereum_Price
2024-08-15,126.07178497314453,predicted,Ethereum_Price
2024-08-16,127.88311004638672,predicted,Ethereum_Price
2024-08-17,129.75253295898438,predicted,Ethereum_Price
2024-08-18,131.57180786132812,predicted,Ethereum_Price
2024-08-19,133.3076171875,predicted,Ethereum_Price
2024-08-20,134.95339965820312,predicted,Ethereum_Price
2024-08-21,136.476318359375,predicted,Ethereum_Price
2024-08-22,137.8490447998047,predicted,Ethereum_Price
2024-08-23,139.13551330566406,predicted,Ethereum_Price
2024-08-24,140.33750915527344,predicted,Ethereum_Price
2024-08-25,141.459228515625,predicted,Ethereum_Price
2024-08-26,142.5055694580078,predicted,Ethereum_Price
2024-08-27,143.48150634765625,predicted,Ethereum_Price
2024-08-28,144.3917694091797,predicted,Ethereum_Price
2024-08-29,145.24073791503906,predicted,Ethereum_Price
2024-08-30,146.03260803222656,predicted,Ethereum_Price
2024-08-31,146.78549194335938,predicted,Ethereum_Price
2024-09-01,147.50096130371094,predicted,Ethereum_Price
2024-09-02,148.17196655273438,predicted,Ethereum_Price
2024-09-03,148.80213928222656,predicted,Ethereum_Price
2024-09-04,149.39431762695312,predicted,Ethereum_Price
2024-09-05,149.95089721679688,predicted,Ethereum_Price
2024-09-06,150.4740447998047,predicted,Ethereum_Price
2024-09-07,150.96583557128906,predicted,Ethereum_Price
2024-09-08,151.42807006835938,predicted,Ethereum_Price
2024-09-09,151.86257934570312,predicted,Ethereum_Price
2024-09-10,152.27102661132812,predicted,Ethereum_Price
2024-09-11,152.65493774414062,predicted,Ethereum_Price
2024-09-12,153.01580810546875,predicted,Ethereum_Price
2024-09-13,153.35504150390625,predicted,Ethereum_Price
2024-09-14,153.6739044189453,predicted,Ethereum_Price
2024-09-15,153.9736328125,predicted,Ethereum_Price
2024-09-16,154.25538635253906,predicted,Ethereum_Price
2024-09-17,154.52020263671875,predicted,Ethereum_Price
2024-09-18,154.7691650390625,predicted,Ethereum_Price
2024-09-19,155.00311279296875,predicted,Ethereum_Price
2024-09-20,155.22308349609375,predicted,Ethereum_Price
2024-09-21,155.4298553466797,predicted,Ethereum_Price
2024-09-22,155.62420654296875,predicted,Ethereum_Price
2024-09-23,155.806884765625,predicted,Ethereum_Price
2024-09-24,155.97860717773438,predicted,Ethereum_Price
2024-09-25,156.14004516601562,predicted,Ethereum_Price
2024-09-26,156.29176330566406,predicted,Ethereum_Price
2024-09-27,156.4344024658203,predicted,Ethereum_Price
2024-09-28,156.56846618652344,predicted,Ethereum_Price
2024-09-29,156.69448852539062,predicted,Ethereum_Price
2024-09-30,156.81295776367188,predicted,Ethereum_Price
2024-10-01,156.92431640625,predicted,Ethereum_Price
